frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,time
10,1.0,[329.8901019453474 891.9766118858852 556.0534882790836 1068.490177854449],[406.77545166015625 991.26171875 472.69281005859375 1024.0469970703125],0.5974420309066772,MH01D123E,0.008976450591708068,25-04-2024 22-46-48
10,2.0,[357.05822643666045 143.16372873025495 578.9374829897247 310.6011363705631],[436.1273193359375 236.03054809570312 500.158935546875 271.4458923339844],0.5838839411735535,EI49ZO5451,0.018458974844336503,25-04-2024 22-46-48
13,1.0,[321.8178340635949 885.9172206292492 556.0146896809202 1073.7947001739167],[408.44683837890625 994.834228515625 477.33502197265625 1025.0364990234375],0.6215981841087341,WH01I3228,0.10370418572546063,25-04-2024 22-46-49
14,1.0,[320.94364879943595 884.5972799201473 559.2917445650751 1076.179494104714],[410.8643493652344 995.7950439453125 483.2403259277344 1025.6944580078125],0.6279285550117493,WH01OT2128,0.025352917193210523,25-04-2024 22-46-49
15,1.0,[321.11632371691604 882.2395477954191 564.0348360326714 1077.764262718965],[413.4445495605469 996.634765625 487.1765441894531 1026.81103515625],0.6727015376091003,MH01DI2228,0.05117601239371761,25-04-2024 22-46-49
17,2.0,[352.2692813151876 132.9251663703058 591.8139201532073 323.2677816031146],[437.90008544921875 246.34542846679688 508.37982177734375 274.9395446777344],0.4214426577091217,TM87C5154,0.235731798944221,25-04-2024 22-46-50
20,2.0,[349.8880110227592 128.26608030302492 604.942131575019 329.54859898187533],[442.9556884765625 247.00897216796875 520.2406616210938 280.30548095703125],0.5678330659866333,TN87C5154,0.10630089999048012,25-04-2024 22-46-51
48,2.0,[328.61416958308405 111.3061113692963 631.9814298748635 346.52479826395563],[439.48272705078125 245.11534118652344 516.8915405273438 280.283935546875],0.4209314286708832,TK87C5151,0.11900744144973559,25-04-2024 22-47-01
51,2.0,[338.9429351268337 123.47530258758002 598.6686477212406 329.5804770494312],[434.97930908203125 239.86550903320312 500.6104736328125 271.8566589355469],0.519827127456665,IH82C5451,0.1103436644760026,25-04-2024 22-47-03
52,1.0,[306.57604516216503 871.4117385388848 574.3615137507527 1087.4543110335396],[403.73382568359375 992.7891235351562 471.67730712890625 1023.5420532226562],0.5902934074401855,QH01DI2828,0.02068553298015033,25-04-2024 22-47-03
53,2.0,[353.43318380122184 132.73538348268832 594.4115445010124 321.1593684673253],[436.9635009765625 236.59353637695312 500.918212890625 271.2789611816406],0.43834763765335083,JI07A5456,0.007823847995546718,25-04-2024 22-47-03
98,2.0,[367.6993184258852 144.77805091040523 583.0329441628 308.2470166042465],[436.7020263671875 237.82400512695312 500.266845703125 271.1555480957031],0.6223553419113159,II07T5168,0.027718142330525705,25-04-2024 22-47-16
99,1.0,[332.9867248827871 890.0422964129343 555.0383673256486 1068.738800154223],[403.9783935546875 993.218994140625 472.0833740234375 1023.82763671875],0.579302966594696,MH01DI2338,0.01632192187491078,25-04-2024 22-47-16
102,2.0,[360.2411717950483 142.80152838945327 579.7602722971359 310.35570018115953],[436.6241455078125 237.05514526367188 499.7115478515625 270.764404296875],0.6292473077774048,DL87O5466,0.009400082947100295,25-04-2024 22-47-17
102,1.0,[329.51623458984545 888.1908470599531 554.2115035700987 1070.9227580466477],[406.6590270996094 993.4100952148438 473.4888610839844 1023.0498657226562],0.6168204545974731,OH04DI2228,0.03632973174438447,25-04-2024 22-47-17
103,6.0,[337.54524941297745 500.36739206995264 567.0985609011517 683.5859338128099],[422.16815185546875 609.9507446289062 488.79669189453125 639.3240356445312],0.6472743153572083,KA42O2240,0.14939748394731056,25-04-2024 22-47-18
104,2.0,[359.104409148165 141.29185266082538 578.6393053024078 310.9019204490265],[435.67449951171875 237.57571411132812 499.828125 270.98406982421875],0.6487737894058228,IH02C5451,0.07645925658576608,25-04-2024 22-47-18
106,6.0,[331.0340252397521 499.1515561755915 567.9069427840247 685.8891967631167],[421.50787353515625 610.01318359375 489.7808837890625 640.620361328125],0.6522345542907715,AA42AI7240,0.32897976740035617,25-04-2024 22-47-19
107,6.0,[329.22352937699543 498.63796776611184 568.3754032808492 686.5414916739439],[421.80108642578125 609.60400390625 490.6829833984375 640.61376953125],0.6677836179733276,GA42A2246,0.1006884376504233,25-04-2024 22-47-19
108,2.0,[358.8263708403724 139.60966312812934 577.7906397901842 312.84160166425045],[435.111572265625 240.16690063476562 500.309326171875 271.5578918457031],0.6585578322410583,IO82O5153,0.030132305559122816,25-04-2024 22-47-20
109,6.0,[327.13293917454405 497.06307087254544 569.4328996033375 687.4290610102834],[423.37994384765625 610.7899169921875 492.10089111328125 641.5155029296875],0.6619569063186646,KA42O7240,0.13399488932173742,25-04-2024 22-47-20
109,1.0,[324.9490112308628 882.9721521166045 559.1861052475696 1075.6745979123386],[408.52685546875 996.2486572265625 478.7900390625 1025.3048095703125],0.6104102730751038,HH01OI2228,0.19194134683744932,25-04-2024 22-47-20
110,1.0,[324.8922372938746 881.9021963423834 560.8263305845711 1076.1863726614724],[408.36016845703125 994.4459228515625 479.73529052734375 1026.390380859375],0.6597333550453186,WH01DI2228,0.046668696693880976,25-04-2024 22-47-20
114,1.0,[324.6021640136174 878.8154796325479 567.4292102932257 1078.321217411732],[413.2447814941406 996.3011474609375 487.8317565917969 1026.954833984375],0.6756394505500793,WH01OI2328,0.15765121536100085,25-04-2024 22-47-22
117,2.0,[354.07178455708174 134.48695007052575 584.2516670420154 318.71605858389046],[436.183837890625 244.22030639648438 505.1112060546875 274.2445983886719],0.6404542922973633,IA92C5150,0.10230960234954907,25-04-2024 22-47-23
118,1.0,[317.9697145408978 877.0914647863775 573.0768123259942 1081.079012413618],[419.52471923828125 996.2852783203125 497.86322021484375 1027.973876953125],0.6752034425735474,WH01DI2228,0.05855091624244399,25-04-2024 22-47-23
123,2.0,[356.12149653940173 132.2940927520529 592.624666087632 323.66304636449297],[437.9654541015625 246.2237548828125 505.416748046875 274.79901123046875],0.590857744216919,IH82C5451,0.24817345098660967,25-04-2024 22-47-26
124,7.0,[318.7053321928041 485.59312759555246 595.9887105330196 697.856598269289],[436.40313720703125 613.8392333984375 515.1995239257812 646.973388671875],0.7067170739173889,FA42A2246,0.11246036741176449,25-04-2024 22-47-26
124,2.0,[355.7135017066062 132.1648112434168 593.7883605253159 324.46875517536967],[437.721923828125 246.71780395507812 507.7896728515625 276.7709655761719],0.6235737800598145,TM87C5454,0.3311607267000416,25-04-2024 22-47-26
130,8.0,[318.7525934765356 480.60749209791936 612.8194789621979 702.9512896934394],[445.47662353515625 615.5763549804688 526.6810913085938 649.9033813476562],0.7097066640853882,FA42A1246,0.3338613962412024,25-04-2024 22-47-28
130,2.0,[350.31873582787057 128.83365929641997 601.4690085347507 327.7569103458923],[440.3258056640625 246.05807495117188 516.503173828125 279.8778991699219],0.6505473852157593,TH87C5156,0.16436742713887237,25-04-2024 22-47-28
